Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
0,1,1,33657,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,35744,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,35028,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,1,57733,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,35575,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,30355,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,1,27309,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,37061,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,39149,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,45614,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,43042,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,56924,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,1,1,31014,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,47906,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,52237,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,58470,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,41664,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,33418,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,61087,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,46280,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,24085,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,0,44780,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,45704,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,31996,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,1,1,30265,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,33854,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,50826,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,30806,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,28529,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,24485,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,29252,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,39533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,27536,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,52599,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,32916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,40883,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,30645,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,40110,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,45148,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,32108,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,29751,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,20735,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,32388,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,22468,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,53464,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,29049,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,37098,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,37536,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,30380,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,2630,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,38349,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,34279,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,33612,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27820,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,32213,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,65844,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,29772,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,38701,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,29712,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,29969,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,30947,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39544,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,37076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,45826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,22792,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,35957,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,51045,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,28401,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,28402,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,1,1,22553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,31961,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,23409,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,34320,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,32056,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,2630,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,35493,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,39005,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,34461,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,20936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,39243,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,26249,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,29408,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,37146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,68814,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,2630,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,31780,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27196,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,41242,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,33339,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,31908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,30374,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,36353,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,34605,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,21969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,32652,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0,1,1,26604,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,38501,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,29226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,43623,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,28834,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,0,36943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,33447,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,30831,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,29558,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,29664,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,33944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,46542,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,43593,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,33806,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,22538,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,25668,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,1,0,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,33803,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,27906,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,43602,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,21203,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,36955,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,37076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,2630,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,43588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,31016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,25215,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,57834,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,30660,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,50577,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,42108,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1,0,27554,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,31556,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,35344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,56601,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,30128,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,48980,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,33193,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,30945,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,23369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,32789,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,1,29255,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,30785,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,25760,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,36186,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,42249,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,31320,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,27576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,46215,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,49220,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,27189,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,0,2630,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,32189,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,27536,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,38863,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,55628,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,49832,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,0,39090,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,51324,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,62858,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,2630,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,26644,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,26391,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,1,0,31721,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,25177,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,43032,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,40846,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,30195,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,29066,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,28570,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,40434,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,49317,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,26588,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,2630,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,33442,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1,1,0,28194,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,43392,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,40652,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,53038,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,35116,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,39103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,1,44664,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,51207,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,56126,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,42418,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,32634,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,37092,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
0,1,1,40459,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,36663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,38880,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,23200,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,36681,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,1,28981,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,24093,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,29231,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,37153,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,35440,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,44048,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,25051,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,28538,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,1,28489,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,42746,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,24429,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,32735,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,35886,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,39430,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,24041,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,41445,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,33153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,46995,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,36406,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,1,37249,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,1,27664,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,36091,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,46185,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,1,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,1,32402,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,23302,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,40403,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,30464,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,46984,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,33768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,34640,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1,1,1,29043,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,34316,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,2630,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,1,1,41600,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,39666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,30025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,39036,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,24546,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,39568,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,44347,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1,1,38294,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,1,29641,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,29520,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,39450,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,19704,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,29361,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,29331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,37859,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
1,1,0,33504,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,30842,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,33949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,34738,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,28339,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,45718,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,34515,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,34665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,25759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,57256,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,25952,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,1,39640,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,36219,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,35313,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,43671,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,28002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,23159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,44401,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,44046,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,68115,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,46268,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,36144,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,34472,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,44948,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,20932,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
